,user_id,s,a,sp,r,movie_num
779,98967,7,10,14,-5.0,8
780,98967,7,11,14,-3.0,8
781,98967,7,12,14,-3.0,8
782,98967,7,13,14,-3.0,8
783,98967,7,14,14,3.0,8
784,101147,14,1,6,-5.0,1
785,101147,14,2,6,-5.0,1
786,101147,14,3,6,-3.0,1
787,101147,14,4,6,-2.0,1
788,101147,14,5,6,-3.0,1
789,101147,14,6,6,5.0,1
790,101147,14,7,6,-5.0,1
791,101147,14,8,6,-3.0,1
792,101147,14,9,6,-5.0,1
793,101147,14,10,6,-5.0,1
794,101147,14,11,6,-5.0,1
795,101147,14,12,6,-5.0,1
796,101147,14,13,6,-3.0,1
797,101147,14,14,6,-5.0,1
798,101147,6,1,6,-5.0,2
799,101147,6,2,6,-5.0,2
800,101147,6,3,6,-3.0,2
801,101147,6,4,6,-2.0,2
802,101147,6,5,6,-3.0,2
803,101147,6,6,6,3.0,2
804,101147,6,7,6,-5.0,2
805,101147,6,8,6,-3.0,2
806,101147,6,9,6,-5.0,2
807,101147,6,10,6,-5.0,2
808,101147,6,11,6,-5.0,2
809,101147,6,12,6,-5.0,2
810,101147,6,13,6,-3.0,2
811,101147,6,14,6,-5.0,2
812,101147,6,1,4,-3.0,3
813,101147,6,2,4,-3.0,3
814,101147,6,3,4,-2.0,3
815,101147,6,4,4,5.0,3
816,101147,6,5,4,-3.0,3
817,101147,6,6,4,-2.0,3
818,101147,6,7,4,-3.0,3
819,101147,6,8,4,-3.0,3
820,101147,6,9,4,-5.0,3
821,101147,6,10,4,-2.0,3
822,101147,6,11,4,-3.0,3
823,101147,6,12,4,-4.0,3
824,101147,6,13,4,-2.0,3
825,101147,6,14,4,-3.0,3
826,101147,4,1,3,-3.0,4
827,101147,4,2,3,0.0,4
828,101147,4,3,3,3.0,4
829,101147,4,4,3,-2.0,4
830,101147,4,5,3,-3.0,4
831,101147,4,6,3,-3.0,4
832,101147,4,7,3,-3.0,4
833,101147,4,8,3,-3.0,4
834,101147,4,9,3,-5.0,4
835,101147,4,10,3,-2.0,4
836,101147,4,11,3,-3.0,4
837,101147,4,12,3,-2.0,4
838,101147,4,13,3,-3.0,4
839,101147,4,14,3,-3.0,4
840,101147,3,1,5,-3.0,5
841,101147,3,2,5,-2.0,5
842,101147,3,3,5,-3.0,5
843,101147,3,4,5,-3.0,5
844,101147,3,5,5,4.0,5
845,101147,3,6,5,-3.0,5
846,101147,3,7,5,-3.0,5
847,101147,3,8,5,-3.0,5
848,101147,3,9,5,-3.0,5
849,101147,3,10,5,-2.0,5
850,101147,3,11,5,-3.0,5
851,101147,3,12,5,-3.0,5
852,101147,3,13,5,-2.0,5
853,101147,3,14,5,-3.0,5
854,101147,5,1,5,-3.0,6
855,101147,5,2,5,-2.0,6
856,101147,5,3,5,-3.0,6
857,101147,5,4,5,-3.0,6
858,101147,5,5,5,5.0,6
859,101147,5,6,5,-3.0,6
860,101147,5,7,5,-3.0,6
861,101147,5,8,5,-3.0,6
862,101147,5,9,5,-3.0,6
863,101147,5,10,5,-2.0,6
864,101147,5,11,5,-3.0,6
865,101147,5,12,5,-3.0,6
866,101147,5,13,5,-2.0,6
867,101147,5,14,5,-3.0,6
868,101147,5,1,3,-3.0,7
869,101147,5,2,3,0.0,7
870,101147,5,3,3,5.0,7
871,101147,5,4,3,-2.0,7
872,101147,5,5,3,-3.0,7
873,101147,5,6,3,-3.0,7
874,101147,5,7,3,-3.0,7
875,101147,5,8,3,-3.0,7
876,101147,5,9,3,-5.0,7
877,101147,5,10,3,-2.0,7
878,101147,5,11,3,-3.0,7
879,101147,5,12,3,-2.0,7
880,101147,5,13,3,-3.0,7
881,101147,5,14,3,-3.0,7
882,101147,3,1,3,-3.0,8
883,101147,3,2,3,0.0,8
884,101147,3,3,3,4.0,8
885,101147,3,4,3,-2.0,8
886,101147,3,5,3,-3.0,8
887,101147,3,6,3,-3.0,8
888,101147,3,7,3,-3.0,8
889,101147,3,8,3,-3.0,8
890,101147,3,9,3,-5.0,8
891,101147,3,10,3,-2.0,8
892,101147,3,11,3,-3.0,8
893,101147,3,12,3,-2.0,8
894,101147,3,13,3,-3.0,8
895,101147,3,14,3,-3.0,8
896,101147,3,1,3,-3.0,9
897,101147,3,2,3,0.0,9
898,101147,3,3,3,4.0,9
899,101147,3,4,3,-2.0,9
900,101147,3,5,3,-3.0,9
901,101147,3,6,3,-3.0,9
902,101147,3,7,3,-3.0,9
903,101147,3,8,3,-3.0,9
904,101147,3,9,3,-5.0,9
905,101147,3,10,3,-2.0,9
906,101147,3,11,3,-3.0,9
907,101147,3,12,3,-2.0,9
908,101147,3,13,3,-3.0,9
909,101147,3,14,3,-3.0,9
910,101147,3,1,4,-3.0,10
911,101147,3,2,4,-3.0,10
912,101147,3,3,4,-2.0,10
913,101147,3,4,4,3.0,10
914,101147,3,5,4,-3.0,10
915,101147,3,6,4,-2.0,10
916,101147,3,7,4,-3.0,10
917,101147,3,8,4,-3.0,10
918,101147,3,9,4,-5.0,10
919,101147,3,10,4,-2.0,10
920,101147,3,11,4,-3.0,10
921,101147,3,12,4,-4.0,10
922,101147,3,13,4,-2.0,10
923,101147,3,14,4,-3.0,10
924,101147,4,1,3,-3.0,11
925,101147,4,2,3,0.0,11
926,101147,4,3,3,4.0,11
927,101147,4,4,3,-2.0,11
928,101147,4,5,3,-3.0,11
929,101147,4,6,3,-3.0,11
930,101147,4,7,3,-3.0,11
931,101147,4,8,3,-3.0,11
932,101147,4,9,3,-5.0,11
933,101147,4,10,3,-2.0,11
934,101147,4,11,3,-3.0,11
935,101147,4,12,3,-2.0,11
936,101147,4,13,3,-3.0,11
937,101147,4,14,3,-3.0,11
938,101147,3,1,13,-3.0,12
939,101147,3,2,13,-1.0,12
940,101147,3,3,13,-3.0,12
941,101147,3,4,13,-2.0,12
942,101147,3,5,13,-2.0,12
943,101147,3,6,13,-3.0,12
944,101147,3,7,13,-3.0,12
945,101147,3,8,13,-3.0,12
946,101147,3,9,13,-3.0,12
947,101147,3,10,13,-3.0,12
948,101147,3,11,13,-3.0,12
949,101147,3,12,13,-3.0,12
950,101147,3,13,13,5.0,12
951,101147,3,14,13,-3.0,12
952,114580,8,1,1,4.0,1
953,114580,8,2,1,-2.0,1
954,114580,8,3,1,-3.0,1
955,114580,8,4,1,-3.0,1
956,114580,8,5,1,-3.0,1
957,114580,8,6,1,-5.0,1
958,114580,8,7,1,-2.0,1
959,114580,8,8,1,-3.0,1
960,114580,8,9,1,-2.0,1
961,114580,8,10,1,-3.0,1
962,114580,8,11,1,-3.0,1
963,114580,8,12,1,-2.0,1
964,114580,8,13,1,-3.0,1
965,114580,8,14,1,0.0,1
966,114580,1,1,7,-2.0,2
967,114580,1,2,7,-3.0,2
968,114580,1,3,7,-3.0,2
969,114580,1,4,7,-3.0,2
970,114580,1,5,7,-3.0,2
971,114580,1,6,7,-5.0,2
972,114580,1,7,7,5.0,2
973,114580,1,8,7,-3.0,2
974,114580,1,9,7,-2.0,2
975,114580,1,10,7,-3.0,2
976,114580,1,11,7,-2.0,2
977,114580,1,12,7,-3.0,2
978,114580,1,13,7,-3.0,2
979,114580,1,14,7,-2.0,2
980,121598,5,1,1,4.0,1
981,121598,5,2,1,-2.0,1
982,121598,5,3,1,-3.0,1
983,121598,5,4,1,-3.0,1
984,121598,5,5,1,-3.0,1
985,121598,5,6,1,-5.0,1
986,121598,5,7,1,-2.0,1
987,121598,5,8,1,-3.0,1
988,121598,5,9,1,-2.0,1
989,121598,5,10,1,-3.0,1
990,121598,5,11,1,-3.0,1
991,121598,5,12,1,-2.0,1
992,121598,5,13,1,-3.0,1
993,121598,5,14,1,0.0,1
994,121598,1,1,5,-3.0,2
995,121598,1,2,5,-2.0,2
996,121598,1,3,5,-3.0,2
997,121598,1,4,5,-3.0,2
998,121598,1,5,5,3.0,2
999,121598,1,6,5,-3.0,2
1000,121598,1,7,5,-3.0,2
1001,121598,1,8,5,-3.0,2
1002,121598,1,9,5,-3.0,2
1003,121598,1,10,5,-2.0,2
1004,121598,1,11,5,-3.0,2
1005,121598,1,12,5,-3.0,2
1006,121598,1,13,5,-2.0,2
1007,121598,1,14,5,-3.0,2
1008,121598,5,1,5,-3.0,3
1009,121598,5,2,5,-2.0,3
1010,121598,5,3,5,-3.0,3
1011,121598,5,4,5,-3.0,3
1012,121598,5,5,5,4.0,3
1013,121598,5,6,5,-3.0,3
1014,121598,5,7,5,-3.0,3
1015,121598,5,8,5,-3.0,3
1016,121598,5,9,5,-3.0,3
1017,121598,5,10,5,-2.0,3
1018,121598,5,11,5,-3.0,3
1019,121598,5,12,5,-3.0,3
1020,121598,5,13,5,-2.0,3
1021,121598,5,14,5,-3.0,3
1022,121598,5,1,5,-3.0,4
1023,121598,5,2,5,-2.0,4
1024,121598,5,3,5,-3.0,4
1025,121598,5,4,5,-3.0,4
1026,121598,5,5,5,4.0,4
1027,121598,5,6,5,-3.0,4
1028,121598,5,7,5,-3.0,4
1029,121598,5,8,5,-3.0,4
1030,121598,5,9,5,-3.0,4
1031,121598,5,10,5,-2.0,4
1032,121598,5,11,5,-3.0,4
1033,121598,5,12,5,-3.0,4
1034,121598,5,13,5,-2.0,4
1035,121598,5,14,5,-3.0,4
1036,121598,5,1,3,-3.0,5
1037,121598,5,2,3,0.0,5
1038,121598,5,3,3,3.0,5
1039,121598,5,4,3,-2.0,5
1040,121598,5,5,3,-3.0,5
1041,121598,5,6,3,-3.0,5
1042,121598,5,7,3,-3.0,5
1043,121598,5,8,3,-3.0,5
1044,121598,5,9,3,-5.0,5
1045,121598,5,10,3,-2.0,5
1046,121598,5,11,3,-3.0,5
1047,121598,5,12,3,-2.0,5
1048,121598,5,13,3,-3.0,5
1049,121598,5,14,3,-3.0,5
1050,121598,3,1,5,-3.0,6
1051,121598,3,2,5,-2.0,6
1052,121598,3,3,5,-3.0,6
1053,121598,3,4,5,-3.0,6
1054,121598,3,5,5,2.0,6
1055,121598,3,6,5,-3.0,6
1056,121598,3,7,5,-3.0,6
1057,121598,3,8,5,-3.0,6
1058,121598,3,9,5,-3.0,6
1059,121598,3,10,5,-2.0,6
1060,121598,3,11,5,-3.0,6
1061,121598,3,12,5,-3.0,6
1062,121598,3,13,5,-2.0,6
1063,121598,3,14,5,-3.0,6
1064,121598,5,1,3,-3.0,7
1065,121598,5,2,3,0.0,7
1066,121598,5,3,3,3.0,7
1067,121598,5,4,3,-2.0,7
1068,121598,5,5,3,-3.0,7
1069,121598,5,6,3,-3.0,7
1070,121598,5,7,3,-3.0,7
1071,121598,5,8,3,-3.0,7
1072,121598,5,9,3,-5.0,7
1073,121598,5,10,3,-2.0,7
1074,121598,5,11,3,-3.0,7
1075,121598,5,12,3,-2.0,7
1076,121598,5,13,3,-3.0,7
1077,121598,5,14,3,-3.0,7
1078,121598,3,1,5,-3.0,8
1079,121598,3,2,5,-2.0,8
1080,121598,3,3,5,-3.0,8
1081,121598,3,4,5,-3.0,8
1082,121598,3,5,5,4.0,8
1083,121598,3,6,5,-3.0,8
1084,121598,3,7,5,-3.0,8
1085,121598,3,8,5,-3.0,8
1086,121598,3,9,5,-3.0,8
1087,121598,3,10,5,-2.0,8
1088,121598,3,11,5,-3.0,8
1089,121598,3,12,5,-3.0,8
1090,121598,3,13,5,-2.0,8
1091,121598,3,14,5,-3.0,8
1092,129244,7,1,14,0.0,1
1093,129244,7,2,14,-3.0,1
1094,129244,7,3,14,-3.0,1
1095,129244,7,4,14,-3.0,1
1096,129244,7,5,14,-3.0,1
1097,129244,7,6,14,-5.0,1
1098,129244,7,7,14,-2.0,1
1099,129244,7,8,14,-3.0,1
1100,129244,7,9,14,-1.0,1
1101,129244,7,10,14,-5.0,1
1102,129244,7,11,14,-3.0,1
1103,129244,7,12,14,-3.0,1
1104,129244,7,13,14,-3.0,1
1105,129244,7,14,14,1.0,1
1106,135993,1,1,11,-3.0,1
1107,135993,1,2,11,-2.0,1
1108,135993,1,3,11,-3.0,1
1109,135993,1,4,11,-3.0,1
1110,135993,1,5,11,-3.0,1
1111,135993,1,6,11,-5.0,1
1112,135993,1,7,11,-2.0,1
1113,135993,1,8,11,-3.0,1
1114,135993,1,9,11,-5.0,1
1115,135993,1,10,11,-2.0,1
1116,135993,1,11,11,5.0,1
1117,135993,1,12,11,-3.0,1
1118,135993,1,13,11,-3.0,1
1119,135993,1,14,11,-3.0,1
1120,137312,14,1,1,4.0,1
1121,137312,14,2,1,-2.0,1
1122,137312,14,3,1,-3.0,1
1123,137312,14,4,1,-3.0,1
1124,137312,14,5,1,-3.0,1
1125,137312,14,6,1,-5.0,1
1126,137312,14,7,1,-2.0,1
1127,137312,14,8,1,-3.0,1
1128,137312,14,9,1,-2.0,1
1129,137312,14,10,1,-3.0,1
1130,137312,14,11,1,-3.0,1
1131,137312,14,12,1,-2.0,1
1132,137312,14,13,1,-3.0,1
1133,137312,14,14,1,0.0,1
1134,144203,12,1,7,-2.0,1
1135,144203,12,2,7,-3.0,1
1136,144203,12,3,7,-3.0,1
1137,144203,12,4,7,-3.0,1
1138,144203,12,5,7,-3.0,1
1139,144203,12,6,7,-5.0,1
1140,144203,12,7,7,5.0,1
1141,144203,12,8,7,-3.0,1
1142,144203,12,9,7,-2.0,1
1143,144203,12,10,7,-3.0,1
1144,144203,12,11,7,-2.0,1
1145,144203,12,12,7,-3.0,1
1146,144203,12,13,7,-3.0,1
1147,144203,12,14,7,-2.0,1
1148,144203,7,1,4,-3.0,2
1149,144203,7,2,4,-3.0,2
1150,144203,7,3,4,-2.0,2
1151,144203,7,4,4,5.0,2
1152,144203,7,5,4,-3.0,2
1153,144203,7,6,4,-2.0,2
1154,144203,7,7,4,-3.0,2
1155,144203,7,8,4,-3.0,2
1156,144203,7,9,4,-5.0,2
1157,144203,7,10,4,-2.0,2
1158,144203,7,11,4,-3.0,2
1159,144203,7,12,4,-4.0,2
1160,144203,7,13,4,-2.0,2
1161,144203,7,14,4,-3.0,2
1162,161092,5,1,1,4.0,1
1163,161092,5,2,1,-2.0,1
1164,161092,5,3,1,-3.0,1
1165,161092,5,4,1,-3.0,1
1166,161092,5,5,1,-3.0,1
1167,161092,5,6,1,-5.0,1
1168,161092,5,7,1,-2.0,1
1169,161092,5,8,1,-3.0,1
1170,161092,5,9,1,-2.0,1
1171,161092,5,10,1,-3.0,1
1172,161092,5,11,1,-3.0,1
1173,161092,5,12,1,-2.0,1
1174,161092,5,13,1,-3.0,1
1175,161092,5,14,1,0.0,1
1176,170422,6,1,1,3.0,1
1177,170422,6,2,1,-2.0,1
1178,170422,6,3,1,-3.0,1
1179,170422,6,4,1,-3.0,1
1180,170422,6,5,1,-3.0,1
1181,170422,6,6,1,-5.0,1
1182,170422,6,7,1,-2.0,1
1183,170422,6,8,1,-3.0,1
1184,170422,6,9,1,-2.0,1
1185,170422,6,10,1,-3.0,1
1186,170422,6,11,1,-3.0,1
1187,170422,6,12,1,-2.0,1
1188,170422,6,13,1,-3.0,1
1189,170422,6,14,1,0.0,1
1190,174636,5,1,5,-3.0,1
1191,174636,5,2,5,-2.0,1
1192,174636,5,3,5,-3.0,1
1193,174636,5,4,5,-3.0,1
1194,174636,5,5,5,5.0,1
1195,174636,5,6,5,-3.0,1
1196,174636,5,7,5,-3.0,1
1197,174636,5,8,5,-3.0,1
1198,174636,5,9,5,-3.0,1
1199,174636,5,10,5,-2.0,1
1200,174636,5,11,5,-3.0,1
1201,174636,5,12,5,-3.0,1
1202,174636,5,13,5,-2.0,1
1203,174636,5,14,5,-3.0,1
1204,174636,5,1,13,-3.0,2
1205,174636,5,2,13,-1.0,2
1206,174636,5,3,13,-3.0,2
1207,174636,5,4,13,-2.0,2
1208,174636,5,5,13,-2.0,2
1209,174636,5,6,13,-3.0,2
1210,174636,5,7,13,-3.0,2
1211,174636,5,8,13,-3.0,2
1212,174636,5,9,13,-3.0,2
1213,174636,5,10,13,-3.0,2
1214,174636,5,11,13,-3.0,2
1215,174636,5,12,13,-3.0,2
1216,174636,5,13,13,3.0,2
1217,174636,5,14,13,-3.0,2
1218,174636,13,1,5,-3.0,3
1219,174636,13,2,5,-2.0,3
1220,174636,13,3,5,-3.0,3
1221,174636,13,4,5,-3.0,3
1222,174636,13,5,5,3.0,3
1223,174636,13,6,5,-3.0,3
1224,174636,13,7,5,-3.0,3
1225,174636,13,8,5,-3.0,3
1226,174636,13,9,5,-3.0,3
1227,174636,13,10,5,-2.0,3
1228,174636,13,11,5,-3.0,3
1229,174636,13,12,5,-3.0,3
1230,174636,13,13,5,-2.0,3
1231,174636,13,14,5,-3.0,3
1232,174636,5,1,7,-2.0,4
1233,174636,5,2,7,-3.0,4
1234,174636,5,3,7,-3.0,4
1235,174636,5,4,7,-3.0,4
1236,174636,5,5,7,-3.0,4
1237,174636,5,6,7,-5.0,4
1238,174636,5,7,7,3.0,4
1239,174636,5,8,7,-3.0,4
1240,174636,5,9,7,-2.0,4
1241,174636,5,10,7,-3.0,4
1242,174636,5,11,7,-2.0,4
1243,174636,5,12,7,-3.0,4
1244,174636,5,13,7,-3.0,4
1245,174636,5,14,7,-2.0,4
1246,183639,8,1,7,-2.0,1
1247,183639,8,2,7,-3.0,1
1248,183639,8,3,7,-3.0,1
1249,183639,8,4,7,-3.0,1
1250,183639,8,5,7,-3.0,1
1251,183639,8,6,7,-5.0,1
1252,183639,8,7,7,2.0,1
1253,183639,8,8,7,-3.0,1
1254,183639,8,9,7,-2.0,1
1255,183639,8,10,7,-3.0,1
1256,183639,8,11,7,-2.0,1
1257,183639,8,12,7,-3.0,1
1258,183639,8,13,7,-3.0,1
1259,183639,8,14,7,-2.0,1
1260,183639,7,1,7,-2.0,2
1261,183639,7,2,7,-3.0,2
1262,183639,7,3,7,-3.0,2
1263,183639,7,4,7,-3.0,2
1264,183639,7,5,7,-3.0,2
1265,183639,7,6,7,-5.0,2
1266,183639,7,7,7,3.0,2
1267,183639,7,8,7,-3.0,2
1268,183639,7,9,7,-2.0,2
1269,183639,7,10,7,-3.0,2
1270,183639,7,11,7,-2.0,2
1271,183639,7,12,7,-3.0,2
1272,183639,7,13,7,-3.0,2
1273,183639,7,14,7,-2.0,2
1274,183639,7,1,5,-3.0,3
1275,183639,7,2,5,-2.0,3
1276,183639,7,3,5,-3.0,3
1277,183639,7,4,5,-3.0,3
1278,183639,7,5,5,2.0,3
1279,183639,7,6,5,-3.0,3
1280,183639,7,7,5,-3.0,3
1281,183639,7,8,5,-3.0,3
1282,183639,7,9,5,-3.0,3
1283,183639,7,10,5,-2.0,3
1284,183639,7,11,5,-3.0,3
1285,183639,7,12,5,-3.0,3
1286,183639,7,13,5,-2.0,3
1287,183639,7,14,5,-3.0,3
1288,183639,5,1,3,-3.0,4
1289,183639,5,2,3,0.0,4
1290,183639,5,3,3,3.0,4
1291,183639,5,4,3,-2.0,4
1292,183639,5,5,3,-3.0,4
1293,183639,5,6,3,-3.0,4
1294,183639,5,7,3,-3.0,4
1295,183639,5,8,3,-3.0,4
1296,183639,5,9,3,-5.0,4
1297,183639,5,10,3,-2.0,4
1298,183639,5,11,3,-3.0,4
1299,183639,5,12,3,-2.0,4
1300,183639,5,13,3,-3.0,4
1301,183639,5,14,3,-3.0,4
1302,183639,3,1,11,-3.0,5
1303,183639,3,2,11,-2.0,5
1304,183639,3,3,11,-3.0,5
1305,183639,3,4,11,-3.0,5
1306,183639,3,5,11,-3.0,5
1307,183639,3,6,11,-5.0,5
1308,183639,3,7,11,-2.0,5
1309,183639,3,8,11,-3.0,5
1310,183639,3,9,11,-5.0,5
1311,183639,3,10,11,-2.0,5
1312,183639,3,11,11,3.0,5
1313,183639,3,12,11,-3.0,5
1314,183639,3,13,11,-3.0,5
1315,183639,3,14,11,-3.0,5
1316,183639,11,1,7,-2.0,6
1317,183639,11,2,7,-3.0,6
1318,183639,11,3,7,-3.0,6
1319,183639,11,4,7,-3.0,6
1320,183639,11,5,7,-3.0,6
1321,183639,11,6,7,-5.0,6
1322,183639,11,7,7,2.0,6
1323,183639,11,8,7,-3.0,6
1324,183639,11,9,7,-2.0,6
1325,183639,11,10,7,-3.0,6
1326,183639,11,11,7,-2.0,6
1327,183639,11,12,7,-3.0,6
1328,183639,11,13,7,-3.0,6
1329,183639,11,14,7,-2.0,6
1330,183639,7,1,5,-3.0,7
1331,183639,7,2,5,-2.0,7
1332,183639,7,3,5,-3.0,7
1333,183639,7,4,5,-3.0,7
1334,183639,7,5,5,4.0,7
1335,183639,7,6,5,-3.0,7
1336,183639,7,7,5,-3.0,7
1337,183639,7,8,5,-3.0,7
1338,183639,7,9,5,-3.0,7
1339,183639,7,10,5,-2.0,7
1340,183639,7,11,5,-3.0,7
1341,183639,7,12,5,-3.0,7
1342,183639,7,13,5,-2.0,7
1343,183639,7,14,5,-3.0,7
1344,183639,5,1,14,0.0,8
1345,183639,5,2,14,-3.0,8
1346,183639,5,3,14,-3.0,8
1347,183639,5,4,14,-3.0,8
1348,183639,5,5,14,-3.0,8
1349,183639,5,6,14,-5.0,8
1350,183639,5,7,14,-2.0,8
1351,183639,5,8,14,-3.0,8
1352,183639,5,9,14,-1.0,8
1353,183639,5,10,14,-5.0,8
1354,183639,5,11,14,-3.0,8
1355,183639,5,12,14,-3.0,8
1356,183639,5,13,14,-3.0,8
1357,183639,5,14,14,4.0,8
1358,183639,14,1,8,-3.0,9
1359,183639,14,2,8,-3.0,9
1360,183639,14,3,8,-3.0,9
1361,183639,14,4,8,-3.0,9
1362,183639,14,5,8,-3.0,9
1363,183639,14,6,8,-3.0,9
1364,183639,14,7,8,-3.0,9
1365,183639,14,8,8,2.0,9
1366,183639,14,9,8,-3.0,9
1367,183639,14,10,8,-3.0,9
1368,183639,14,11,8,-3.0,9
1369,183639,14,12,8,-3.0,9
1370,183639,14,13,8,-3.0,9
1371,183639,14,14,8,-3.0,9
1372,183639,8,1,14,0.0,10
1373,183639,8,2,14,-3.0,10
1374,183639,8,3,14,-3.0,10
1375,183639,8,4,14,-3.0,10
1376,183639,8,5,14,-3.0,10
1377,183639,8,6,14,-5.0,10
1378,183639,8,7,14,-2.0,10
1379,183639,8,8,14,-3.0,10
1380,183639,8,9,14,-1.0,10
1381,183639,8,10,14,-5.0,10
1382,183639,8,11,14,-3.0,10
1383,183639,8,12,14,-3.0,10
1384,183639,8,13,14,-3.0,10
1385,183639,8,14,14,3.0,10
1386,183639,14,1,5,-3.0,11
1387,183639,14,2,5,-2.0,11
1388,183639,14,3,5,-3.0,11
1389,183639,14,4,5,-3.0,11
1390,183639,14,5,5,4.0,11
1391,183639,14,6,5,-3.0,11
1392,183639,14,7,5,-3.0,11
1393,183639,14,8,5,-3.0,11
1394,183639,14,9,5,-3.0,11
1395,183639,14,10,5,-2.0,11
1396,183639,14,11,5,-3.0,11
1397,183639,14,12,5,-3.0,11
1398,183639,14,13,5,-2.0,11
1399,183639,14,14,5,-3.0,11
1400,183639,5,1,5,-3.0,12
1401,183639,5,2,5,-2.0,12
1402,183639,5,3,5,-3.0,12
1403,183639,5,4,5,-3.0,12
1404,183639,5,5,5,3.0,12
1405,183639,5,6,5,-3.0,12
1406,183639,5,7,5,-3.0,12
1407,183639,5,8,5,-3.0,12
1408,183639,5,9,5,-3.0,12
1409,183639,5,10,5,-2.0,12
1410,183639,5,11,5,-3.0,12
1411,183639,5,12,5,-3.0,12
1412,183639,5,13,5,-2.0,12
1413,183639,5,14,5,-3.0,12
1414,183639,5,1,2,-2.0,13
1415,183639,5,2,2,3.0,13
1416,183639,5,3,2,0.0,13
1417,183639,5,4,2,-3.0,13
1418,183639,5,5,2,-2.0,13
1419,183639,5,6,2,-5.0,13
1420,183639,5,7,2,-3.0,13
1421,183639,5,8,2,-3.0,13
1422,183639,5,9,2,-5.0,13
1423,183639,5,10,2,-1.0,13
1424,183639,5,11,2,-2.0,13
1425,183639,5,12,2,-1.0,13
1426,183639,5,13,2,-1.0,13
1427,183639,5,14,2,-3.0,13
1428,183639,2,1,5,-3.0,14
1429,183639,2,2,5,-2.0,14
1430,183639,2,3,5,-3.0,14
1431,183639,2,4,5,-3.0,14
1432,183639,2,5,5,3.0,14
1433,183639,2,6,5,-3.0,14
1434,183639,2,7,5,-3.0,14
1435,183639,2,8,5,-3.0,14
1436,183639,2,9,5,-3.0,14
1437,183639,2,10,5,-2.0,14
1438,183639,2,11,5,-3.0,14
1439,183639,2,12,5,-3.0,14
1440,183639,2,13,5,-2.0,14
1441,183639,2,14,5,-3.0,14
1442,183639,5,1,3,-3.0,15
1443,183639,5,2,3,0.0,15
1444,183639,5,3,3,3.0,15
1445,183639,5,4,3,-2.0,15
1446,183639,5,5,3,-3.0,15
1447,183639,5,6,3,-3.0,15
1448,183639,5,7,3,-3.0,15
1449,183639,5,8,3,-3.0,15
1450,183639,5,9,3,-5.0,15
1451,183639,5,10,3,-2.0,15
1452,183639,5,11,3,-3.0,15
1453,183639,5,12,3,-2.0,15
1454,183639,5,13,3,-3.0,15
1455,183639,5,14,3,-3.0,15
1456,183639,3,1,7,-2.0,16
1457,183639,3,2,7,-3.0,16
1458,183639,3,3,7,-3.0,16
1459,183639,3,4,7,-3.0,16
1460,183639,3,5,7,-3.0,16
1461,183639,3,6,7,-5.0,16
1462,183639,3,7,7,4.0,16
1463,183639,3,8,7,-3.0,16
1464,183639,3,9,7,-2.0,16
1465,183639,3,10,7,-3.0,16
1466,183639,3,11,7,-2.0,16
1467,183639,3,12,7,-3.0,16
1468,183639,3,13,7,-3.0,16
1469,183639,3,14,7,-2.0,16
1470,183639,7,1,8,-3.0,17
1471,183639,7,2,8,-3.0,17
1472,183639,7,3,8,-3.0,17
1473,183639,7,4,8,-3.0,17
1474,183639,7,5,8,-3.0,17
1475,183639,7,6,8,-3.0,17
1476,183639,7,7,8,-3.0,17
1477,183639,7,8,8,3.0,17
1478,183639,7,9,8,-3.0,17
1479,183639,7,10,8,-3.0,17
1480,183639,7,11,8,-3.0,17
1481,183639,7,12,8,-3.0,17
1482,183639,7,13,8,-3.0,17
1483,183639,7,14,8,-3.0,17
1484,183639,8,1,7,-2.0,18
1485,183639,8,2,7,-3.0,18
1486,183639,8,3,7,-3.0,18
1487,183639,8,4,7,-3.0,18
1488,183639,8,5,7,-3.0,18
1489,183639,8,6,7,-5.0,18
1490,183639,8,7,7,3.0,18
1491,183639,8,8,7,-3.0,18
1492,183639,8,9,7,-2.0,18
1493,183639,8,10,7,-3.0,18
1494,183639,8,11,7,-2.0,18
1495,183639,8,12,7,-3.0,18
1496,183639,8,13,7,-3.0,18
1497,183639,8,14,7,-2.0,18
1498,183639,7,1,5,-3.0,19
1499,183639,7,2,5,-2.0,19
1500,183639,7,3,5,-3.0,19
1501,183639,7,4,5,-3.0,19
1502,183639,7,5,5,2.0,19
1503,183639,7,6,5,-3.0,19
1504,183639,7,7,5,-3.0,19
1505,183639,7,8,5,-3.0,19
1506,183639,7,9,5,-3.0,19
1507,183639,7,10,5,-2.0,19
1508,183639,7,11,5,-3.0,19
1509,183639,7,12,5,-3.0,19
1510,183639,7,13,5,-2.0,19
1511,183639,7,14,5,-3.0,19
1512,183639,5,1,11,-3.0,20
1513,183639,5,2,11,-2.0,20
1514,183639,5,3,11,-3.0,20
1515,183639,5,4,11,-3.0,20
1516,183639,5,5,11,-3.0,20
1517,183639,5,6,11,-5.0,20
1518,183639,5,7,11,-2.0,20
1519,183639,5,8,11,-3.0,20
1520,183639,5,9,11,-5.0,20
1521,183639,5,10,11,-2.0,20
1522,183639,5,11,11,2.0,20
1523,183639,5,12,11,-3.0,20
1524,183639,5,13,11,-3.0,20
1525,183639,5,14,11,-3.0,20
1526,183639,11,1,3,-3.0,21
1527,183639,11,2,3,0.0,21
1528,183639,11,3,3,3.0,21
1529,183639,11,4,3,-2.0,21
